OPERATIONALCOST_0 OPERATIONALCOST_1 OPERATIONALCOST_2 OPERATIONALCOST_3 OPERATIONALCOST_4 OPERATIONALCOST_5 OPERATIONALCOST_6 OPERATIONALCOST_7 OPERATIONALCOST_8 OPERATIONALCOST_9 OperationalCosts HiddenDynGain HiddenDynVelocity HiddenGSPosition HiddenGSDomain HiddenGSSystemResponse HiddenGSPhiIdx GSPosition EffectiveActionGainBeta EffectiveActionVelocityAlpha RewardOperationalCosts RewardDynamics RewardTemp RewardGS RewardOperationalCostsWeighting RewardDynamicsWeighting RewardTempWeighting RewardGSWeighting GainDecay RandomSeed Load Velocity Gain GainTemp FlameTemp Dynamics DynamicsOld OperationalCostsConv RewardTotal Load LoadLastSequenceSteps LoadCurrentSteps LoadChangeRatePerStep 
12.58590030670166 12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 26.306989669799805 3.2649917973378195 0.12771997928702478 1.5 1.0 -1.0 -6.0 100.0 0.501044781557619 0.051557446092884714 -70.0147090259961 -112.40147258149004 -0.0 -1.2303496599197388 -70.0147090259961 -337.2044177444701 -0.0 -30.75874149799347 0.8320394158363342 1.2498938748963046E-113 100.0 10.90164852142334 33.350750207901 158.88745350827128 326.98346960544586 112.40147258149004 183.04167342484192 13.054416976173258 -407.21912677046623 100.0 0.0 0.0 0.0 
12.2211275100708 14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 31.450847625732422 3.591491054915072 0.11690130936836034 1.5 1.0 -1.0 -6.0 100.0 0.41255353439805925 0.059141049922679705 -70.75181160660195 -80.02128673601332 -0.0 -1.2303496599197388 -70.75181160660195 -240.06386020803996 -0.0 -30.75874149799347 0.8741914629936218 1.478647198555001E-255 100.0 10.143047094345093 41.7081618309021 195.1791768069033 344.8425929546356 80.02128673601332 181.65517109658043 13.049036929212889 -310.8156718146419 100.0 0.0 0.0 0.0 
14.442166328430176 11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 32.654335021972656 3.9506402460343986 0.12695358101425772 1.5 1.0 -1.0 -6.0 100.0 0.3921625258106201 0.06223020586361466 -69.22840702771882 -104.50987579100018 -0.0 -1.2303496599197388 -69.22840702771882 -313.52962737300055 -0.0 -30.75874149799347 0.8827390670776367 3.318265418418838E301 100.0 9.78475272655487 43.783501386642456 230.1299104874888 348.5977643728256 104.50987579100018 182.2754025846134 13.669738138145988 -382.75803440071934 100.0 0.0 0.0 0.0 
11.690475463867188 13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 38.24955749511719 4.345704364828442 0.12416564899255624 1.5 1.0 -1.0 -6.0 100.0 0.33792370643554537 0.06294731026358658 -70.72631436823008 -62.59716673993433 -0.0 -1.2303496599197388 -70.72631436823008 -187.791500219803 -0.0 -30.75874149799347 0.9031223654747009 4.5680625645584485E-174 100.0 10.097415208816528 49.60941433906555 270.0425298802412 364.41319668293 62.59716673993433 174.74172791575143 14.707229538958046 -258.51781458803305 100.0 0.0 0.0 0.0 
13.75532054901123 13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 37.657012939453125 4.780274904920952 0.11710613379816466 1.5 1.0 -1.0 -6.0 100.0 0.3442420424442702 0.062335720372421605 -69.91410609440436 -81.81820914447947 -0.0 -1.2303496599197388 -69.91410609440436 -245.45462743343842 -0.0 -30.75874149799347 0.9009304046630859 7.61095833329003E-173 100.0 10.146271347999573 48.90673279762268 304.96957531946623 362.851917386055 81.81820914447947 175.11090452881348 16.781501966272543 -315.3687335278428 100.0 0.0 0.0 0.0 
13.754977226257324 16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 29.619863510131836 5.0 0.1300646675168624 1.5 1.0 -1.0 -6.0 100.0 0.4291591985750397 0.06120138460045665 -76.5508847007177 -178.85135895820383 -0.0 -1.2303496599197388 -76.5508847007177 -536.5540768746115 -0.0 -30.75874149799347 0.8668923377990723 1.3279250642928512E-34 100.0 9.672672986984253 40.06153106689453 319.42193640645326 338.84451961517334 178.85135895820383 186.15698993028533 19.426634113369317 -613.1049615753292 100.0 0.0 0.0 0.0 
16.429838180541992 19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 34.08443069458008 5.0 0.11992371121803574 1.5 1.0 -1.0 -6.0 100.0 0.3808411030391094 0.060731412190529695 -79.40869604561765 -170.0522028599637 -0.0 -1.2303496599197388 -79.40869604561765 -510.1566085798911 -0.0 -30.75874149799347 0.8872811198234558 2.688843386613224E43 100.0 10.119745016098022 44.96203660964966 342.1385808881318 352.88407158851624 170.0522028599637 178.9890267309572 22.86340753945393 -589.5653046255087 100.0 0.0 0.0 0.0 
19.04066276550293 22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 41.52638626098633 5.0 0.1116271211408504 1.5 1.0 -1.0 -6.0 100.0 0.29948618049270587 0.0696972353543904 -80.86626848702988 -162.5404208801783 -0.0 -1.2303496599197388 -80.86626848702988 -487.62126264053484 -0.0 -30.75874149799347 0.915376603603363 2.9137342768054092E41 100.0 9.389304995536804 54.03027296066284 378.7083568555497 372.6329023838043 162.5404208801783 174.96319629106284 26.47923375604273 -568.4875311275647 100.0 0.0 0.0 0.0 
22.398910522460938 26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 34.833099365234375 5.0 0.11900690285286568 1.5 1.0 -1.0 -6.0 100.0 0.37551957212469184 0.05985729215081629 -87.8824438365991 -165.36681623798424 -0.0 -1.2303496599197388 -87.8824438365991 -496.1004487139527 -0.0 -30.75874149799347 0.8893647193908691 2.9125830433967797E265 100.0 10.31254529953003 45.522650480270386 395.9518393860159 355.0568073987961 165.36681623798424 177.21473192382416 30.32454838545391 -583.9828925505518 100.0 0.0 0.0 0.0 
26.306989669799805 31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 41.12915802001953 5.0 0.12815710436316896 1.5 1.0 -1.0 -6.0 100.0 0.30724600997257273 0.06696960254510013 -89.66774094021467 -159.25477853873144 -0.0 -1.2303496599197388 -89.66774094021467 -477.76433561619433 -0.0 -30.75874149799347 0.913054347038269 5.342021848687952E-283 100.0 9.719808220863342 53.116997480392456 426.36329627949465 371.6717265844345 159.25477853873144 173.67140218574022 33.480534391870094 -567.432076556409 100.0 0.0 0.0 0.0 
31.450847625732422 32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 48.649166107177734 5.0 0.11973527298951409 1.5 1.0 -1.0 -6.0 100.0 0.2616158170370668 0.06471249623097106 -90.1331010432288 -157.41308465373345 -0.0 -1.2303496599197388 -90.1331010432288 -472.23925396120035 -0.0 -30.75874149799347 0.9255838990211487 6.125920119116014E145 100.0 10.461320281028748 58.6472749710083 463.6204583981401 388.46346855163574 157.41308465373345 162.57607992711652 35.1598800285106 -562.3723550044292 100.0 0.0 0.0 0.0 
32.654335021972656 38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 56.866302490234375 5.0 0.1133378784265238 1.5 1.0 -1.0 -6.0 100.0 0.2221778355780939 0.06274386704935887 -91.1188241817742 -144.6977418064735 -0.03910060271694794 -1.2303496599197388 -91.1188241817742 -434.0932254194205 -0.0 -30.75874149799347 0.9342002868652344 8.120254442264678E-164 100.0 11.16940987110138 63.75706195831299 505.9321617008687 404.070294380188 144.6977418064735 151.8467973900528 35.04949968623919 -525.2120496011947 100.0 0.0 0.0 0.0 
38.24955749511719 37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 63.04707336425781 5.0 0.117244974130334 1.5 1.0 -1.0 -6.0 100.0 0.20017865977381258 0.060177281140953186 -89.77028219694007 -134.26489684569208 -2.743013410608095 -1.2303496599197388 -89.77028219694007 -402.79469053707624 -0.0 -30.75874149799347 0.9381140470504761 1.4510182149940367E280 100.0 11.876984357833862 66.75209045410156 549.686135586774 414.38816356658936 134.26489684569208 143.6651615747525 34.679478381503884 -492.5649727340163 100.0 0.0 0.0 0.0 
37.657012939453125 29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 55.16222381591797 5.0 0.14504298021859724 1.5 1.0 -1.0 -6.0 100.0 0.2506707061773257 0.05366553350046925 -88.57606122972733 -141.9711410285776 -7.152726230398085 -1.2303496599197388 -88.57606122972733 -425.9134230857328 -0.0 -30.75874149799347 0.9281819462776184 7.558614306734905E-245 100.0 12.73612916469574 60.03332853317261 580.2337435706341 401.0278379917145 141.9711410285776 147.2437297629529 35.22585985717569 -514.4894843154601 100.0 0.0 0.0 0.0 
29.619863510131836 34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 71.72571563720703 5.0 0.16020180379169152 1.5 1.0 -1.0 -6.0 100.0 0.179399477354398 0.05483627149157046 -91.81790277232365 -121.85908559485925 -16.918955851718152 -1.2303496599197388 -91.81790277232365 -365.57725678457774 -0.0 -30.75874149799347 0.941234290599823 2.6791574060211584E101 100.0 13.269501328468323 69.68277215957642 623.3979751314678 427.28493571281433 121.85908559485925 131.7884678926313 37.017768244989895 -457.3951595569014 100.0 0.0 0.0 0.0 
34.08443069458008 41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 58.924346923828125 5.0 0.16424067431043526 1.5 1.0 -1.0 -6.0 100.0 0.22914519091095228 0.055111946662977966 -92.60241570020868 -138.60383630559346 -26.230125992419957 -1.2303496599197388 -92.60241570020868 -415.8115089167804 -0.0 -30.75874149799347 0.9328279495239258 2.010856876359744E15 100.0 12.637183427810669 62.83068060874939 653.6460653358164 407.62543523311615 138.60383630559346 144.36244991285662 39.171162637622956 -508.41392461698905 100.0 0.0 0.0 0.0 
41.52638626098633 34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 45.866111755371094 5.0 0.16218274262138435 1.5 1.0 -1.0 -6.0 100.0 0.2969644548443764 0.05628053605895275 -98.62722687958681 -145.17293675017382 -30.0895003944318 -1.2303496599197388 -98.62722687958681 -435.5188102505215 -0.0 -30.75874149799347 0.9161145091056824 1.3017678937098518E-33 100.0 11.687291264533997 54.32939648628235 664.561691638694 382.57265627384186 145.17293675017382 159.83352717014995 43.19342362393138 -534.1460371301083 100.0 0.0 0.0 0.0 
34.833099365234375 41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 51.82011795043945 5.0 0.19258384997338876 1.5 1.0 -1.0 -6.0 100.0 0.26749644574322157 0.05391380346498568 -104.91948043717453 -143.47631109267755 -37.03562468695414 -1.2303496599197388 -104.91948043717453 -430.4289332780327 -0.0 -30.75874149799347 0.9241225123405457 8.339433098191899E-160 100.0 12.499224781990051 57.91237950325012 682.5707047098705 394.7778478860855 143.47631109267755 151.08135207804713 48.86824455781664 -535.3484137152072 100.0 0.0 0.0 0.0 
41.12915802001953 48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 45.62779235839844 5.0 0.18455474076688788 1.5 1.0 -1.0 -6.0 100.0 0.31313103600423886 0.05088317954694546 -111.64958314304586 -147.55619881675304 -38.5684270445878 -1.2303496599197388 -111.64958314304586 -442.6685964502591 -0.0 -30.75874149799347 0.9112415909767151 4.277447461584728E287 100.0 12.743229150772095 52.43151545524597 686.3104515053544 382.0517052412033 147.55619881675304 155.75335385726407 54.475319263910706 -554.318179593305 100.0 0.0 0.0 0.0 
48.649166107177734 56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 51.62129211425781 5.0 0.16679475251016715 1.5 1.0 -1.0 -6.0 100.0 0.2776219726926573 0.05062945323105344 -117.75622097075511 -141.84951184659622 -44.41407585368146 -1.2303496599197388 -117.75622097075511 -425.54853553978865 -0.0 -30.75874149799347 0.9214993119239807 6.39422473848854E70 100.0 13.184147238731384 56.66273355484009 699.9316589945507 394.39342284202576 141.84951184659622 148.7025736504268 59.2853141526158 -543.3047565105437 100.0 0.0 0.0 0.0 
56.866302490234375 63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 42.13853073120117 5.0 0.04997373194031184 1.5 1.0 -1.0 -6.0 100.0 0.34039261822582045 0.04997373194031184 -117.16385947026248 -149.5332819541905 -41.61501541903975 -1.2303496599197388 -117.16385947026248 -448.5998458625715 -0.0 -30.75874149799347 0.9022717475891113 2.7084598712853506E265 100.0 12.690277457237244 49.33405637741089 693.5291034370174 374.0962507724762 149.5332819541905 159.20231924659032 61.20193328568962 -565.763705332834 100.0 0.0 0.0 0.0 
63.04707336425781 55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 43.13297653198242 5.0 0.05921215303035659 1.5 1.0 -1.0 -6.0 100.0 0.3312056258423373 0.05059361746341045 -114.82091120644984 -148.73671370897057 -40.404341398370136 -1.2303496599197388 -114.82091120644984 -446.2101411269117 -0.0 -30.75874149799347 0.9053987264633179 1.4338158543037233E-205 100.0 12.629812121391296 50.36381483078003 690.6932281402072 376.42878556251526 148.73671370897057 158.51578603719997 61.3619955372028 -561.0310523333616 100.0 0.0 0.0 0.0 
55.16222381591797 71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 41.957664489746094 5.0 0.09315062608772225 1.5 1.0 -1.0 -6.0 100.0 0.3347103531723861 0.052318028989020056 -112.64631244292863 -148.96547382108605 -38.860416660657165 -1.2303496599197388 -112.64631244292863 -446.89642146325815 -0.0 -30.75874149799347 0.9042181968688965 6.129579314202374E-90 100.0 12.185706615447998 49.96931433677673 687.014371091078 373.6661123037338 148.96547382108605 161.44883041880558 57.659317372317105 -559.5427339061868 100.0 0.0 0.0 0.0 
71.72571563720703 58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 48.461734771728516 48.461734771728516 5.0 0.09890814820425543 1.5 1.0 -1.0 -6.0 100.0 0.28804446092581326 0.05343207063551225 -110.24647446901398 -147.77642886274995 -43.41893916916484 -1.2303496599197388 -110.24647446901398 -443.32928658824983 -0.0 -30.75874149799347 0.918658435344696 1.710587206867299E-199 100.0 12.396363735198975 55.39680004119873 697.6791472367491 388.0774550437927 147.77642886274995 154.5179170623616 52.93733514792734 -553.5757610572638 100.0 0.0 0.0 0.0 
58.924346923828125 45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 48.461734771728516 45.73047637939453 45.73047637939453 5.0 0.04861489127497101 1.5 1.0 -1.0 -6.0 100.0 0.3194685970159767 0.04861489127497101 -105.47806057733999 -143.75141912342409 -43.61846627673422 -1.2303496599197388 -105.47806057733999 -431.2542573702723 -0.0 -30.75874149799347 0.9092399477958679 2.742616401343902E117 100.0 13.256555676460266 51.700109243392944 698.1328333443521 382.2764958143234 143.75141912342409 153.68654415042278 49.887702051389965 -536.7323179476123 100.0 0.0 0.0 0.0 
45.866111755371094 51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 48.461734771728516 45.73047637939453 58.77241134643555 58.77241134643555 5.0 0.048859904159848803 1.5 1.0 -1.0 -6.0 100.0 0.24675606327565056 0.048859904159848803 -104.14983838901081 -135.34906409587174 -53.29841743140932 -1.2303496599197388 -104.14983838901081 -406.0471922876152 -0.0 -30.75874149799347 0.9290726184844971 1.993352191889122E-39 100.0 14.007484436035156 60.53492784500122 719.0172954089891 407.3672573566437 135.34906409587174 139.78697615798615 47.97405877632798 -510.197030676626 100.0 0.0 0.0 0.0 
51.82011795043945 45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 48.461734771728516 45.73047637939453 58.77241134643555 68.91875457763672 68.91875457763672 5.0 0.052673340869081736 1.5 1.0 -1.0 -6.0 100.0 0.1927767026898025 0.05340284787881623 -103.11164949422785 -120.85548201064934 -70.11460643925645 -1.2303496599197388 -103.11164949422785 -362.56644603194803 -0.0 -30.75874149799347 0.9392890334129333 6.43445572480591E-283 100.0 13.457929253578186 67.78444647789001 751.2033952703084 423.2928332090378 120.85548201064934 133.3823767603387 47.260596712027336 -465.67809552617587 100.0 0.0 0.0 0.0 
45.62779235839844 51.62129211425781 42.13853073120117 43.13297653198242 41.957664489746094 48.461734771728516 45.73047637939453 58.77241134643555 68.91875457763672 72.84310150146484 72.84310150146484 5.0 0.06148768201694813 1.5 1.0 -1.0 -6.0 100.0 0.16742872215937057 0.05855165706461271 -100.86647077221691 -126.63081683364834 -91.3846053540556 -1.2303496599197388 -100.86647077221691 -379.892450500945 -0.0 -30.75874149799347 0.9427837133407593 1.9003551277990674E-295 100.0 12.571396708488464 71.41808032989502 786.7858867145488 428.8307876586914 126.63081683364834 133.20528567956103 44.83395086489975 -480.75892127316195 100.0 0.0 0.0 0.0 
